u_mag,g_mag,r_mag,i_mag,z_mag,RA,Dec,train,test,i_class
20.39299964904785,19.9689998626709,19.88800048828125,19.86199951171875,20.072999954223633,128.495447,35.816564,false,true,3
20.437999725341797,20.277000427246094,20.517000198364258,20.496000289916992,20.367000579833984,128.512024,30.029001,false,true,3
20.368999481201172,20.051000595092773,20.356000900268555,20.655000686645508,21.027000427246094,128.527234,38.169011,false,true,3
18.530000686645508,18.658000946044922,18.975000381469727,19.23699951171875,19.45199966430664,128.530304,38.849333,false,true,3
17.78499984741211,17.7810001373291,18.020999908447266,18.253999710083008,18.488000869750977,128.537735,41.116919,false,true,3
19.121999740600586,18.874000549316406,19.183000564575195,19.434999465942383,19.7189998626709,128.537982,33.892527,false,true,3
18.756999969482422,18.753000259399414,18.927000045776367,19.124000549316406,19.44700050354004,128.550203,51.618781,false,true,3
19.172000885009766,19.16900062561035,19.46500015258789,19.844999313354492,20.12700080871582,128.579891,38.313119,false,true,3
16.496000289916992,16.684999465942383,17.08799934387207,17.422000885009766,17.788999557495117,128.588423,53.604331,false,true,3
20.054000854492188,19.902999877929688,20.190000534057617,20.429000854492188,20.440000534057617,128.613813,48.354611,false,true,3
19.22100067138672,18.878000259399414,18.89299964904785,18.98699951171875,19.06399917602539,128.61735,6.756503,false,true,3
19.839000701904297,19.579999923706055,19.548999786376953,19.597999572753906,19.815000534057617,128.61819,46.86435,false,true,3
20.702999114990234,20.39699935913086,20.68899917602539,21.082000732421875,21.509000778198242,128.619529,5.608292,false,true,3
17.895000457763672,17.461000442504883,17.63599967956543,17.86400032043457,18.10300064086914,128.638306,35.159318,false,true,3
19.607999801635742,18.89299964904785,18.819000244140625,18.920000076293945,19.079999923706055,128.644474,46.691846,false,true,3
18.04800033569336,18.423999786376953,18.854000091552734,19.239999771118164,19.579999923706055,128.68312,7.829904,false,true,3
20.413000106811523,20.124000549316406,20.30900001525879,20.451000213623047,20.645000457763672,128.68984,39.241357,false,true,3
20.43000030517578,20.12299919128418,20.207000732421875,20.40999984741211,20.503000259399414,128.693485,8.860879,false,true,3
20.035999298095703,20.00200080871582,20.16699981689453,20.334999084472656,20.542999267578125,128.703797,38.237347,false,true,3
18.719999313354492,18.871000289916992,19.13800048828125,19.465999603271484,19.702999114990234,128.740054,8.195615,false,true,3
16.709999084472656,17.034000396728516,17.452999114990234,17.77199935913086,18.11400032043457,128.762411,41.111062,false,true,3
20.28499984741211,19.858999252319336,20.107999801635742,20.284000396728516,20.48699951171875,128.766336,36.609574,false,true,3
18.524999618530273,18.945999145507812,19.493999481201172,19.820999145507812,20.264999389648438,128.769841,9.019936,false,true,3
19.889999389648438,20.00200080871582,20.35700035095215,20.64699935913086,21.003000259399414,128.830125,27.841882,false,true,3
18.975000381469727,18.583999633789062,18.493000030517578,18.51099967956543,18.61199951171875,128.838002,47.978694,false,true,3
20.19099998474121,19.84000015258789,19.826000213623047,19.863000869750977,20.072999954223633,128.849107,48.620459,false,true,3
18.55900001525879,18.23900032043457,18.208999633789062,18.232999801635742,18.391000747680664,128.879856,53.541915,false,true,3
18.988000869750977,19.17099952697754,19.58099937438965,19.740999221801758,19.825000762939453,128.882038,31.917587,false,true,3
20.659000396728516,20.315000534057617,20.5939998626709,20.8439998626709,21.172000885009766,128.886794,35.924199,false,true,3
20.054000854492188,19.670000076293945,19.72800064086914,19.808000564575195,19.784000396728516,128.907611,28.499915,false,true,3
16.29400062561035,16.344999313354492,16.601999282836914,16.801000595092773,17.065000534057617,128.925961,4.138196,false,true,3
18.857999801635742,18.44700050354004,18.68000030517578,18.926000595092773,19.082000732421875,128.949507,44.426143,false,true,3
18.503000259399414,18.92099952697754,19.360000610351562,19.7450008392334,20.110000610351562,128.958192,47.921283,false,true,3
19.797000885009766,19.947999954223633,20.23200035095215,20.530000686645508,20.51300048828125,128.96076,4.965396,false,true,3
19.618000030517578,19.125,19.347999572753906,19.53499984741211,19.77400016784668,129.001768,31.600303,false,true,3
19.70199966430664,20.0,20.399999618530273,20.79800033569336,20.979000091552734,129.010309,26.969046,false,true,3
18.246999740600586,18.209999084472656,18.48900032043457,18.756999969482422,19.075000762939453,129.012125,30.530482,false,true,3
18.4689998626709,18.31999969482422,18.665000915527344,18.97800064086914,19.207000732421875,129.022215,30.125099,false,true,3
19.1560001373291,18.85700035095215,18.908000946044922,19.024999618530273,19.13800048828125,129.035584,4.632679,false,true,3
20.20599937438965,19.81399917602539,20.06800079345703,20.284000396728516,20.679000854492188,129.042712,33.005577,false,true,3
17.621000289916992,17.64299964904785,17.981000900268555,17.992000579833984,17.75200080871582,129.077559,43.447646,false,true,3
20.135000228881836,19.858999252319336,19.99799919128418,19.88599967956543,19.339000701904297,129.091126,4.773424,false,true,3
19.739999771118164,19.368999481201172,19.672000885009766,19.933000564575195,20.17099952697754,129.101937,4.899784,false,true,3
18.315000534057617,17.850000381469727,17.94300079345703,18.124000549316406,18.363000869750977,129.117673,35.780532,false,true,3
20.920000076293945,20.451000213623047,20.66200065612793,21.06599998474121,21.39699935913086,129.134386,5.759656,false,true,3
19.20199966430664,18.70800018310547,18.672000885009766,18.655000686645508,18.72599983215332,129.13749,37.716494,false,true,3
19.14699935913086,18.81599998474121,18.69300079345703,18.7189998626709,18.816999435424805,129.157438,48.297941,false,true,3
17.951000213623047,17.41200065612793,17.36400032043457,17.35300064086914,17.450000762939453,129.185277,41.903127,false,true,3
20.409000396728516,20.15399932861328,20.136999130249023,20.114999771118164,20.49799919128418,129.204706,30.819572,false,true,3
19.208999633789062,19.149999618530273,19.55299949645996,19.784000396728516,20.229000091552734,129.213383,32.912793,false,true,3
19.458999633789062,19.260000228881836,19.617000579833984,19.868000030517578,20.04199981689453,129.232523,47.737253,false,true,3
19.58099937438965,19.070999145507812,18.902999877929688,18.85700035095215,18.860000610351562,129.24463,38.759698,false,true,3
16.649999618530273,17.011999130249023,17.474000930786133,17.80900001525879,18.180999755859375,129.246712,6.368016,false,true,3
18.735000610351562,18.299999237060547,18.305999755859375,18.364999771118164,18.503000259399414,129.259306,36.878726,false,true,3
20.159000396728516,20.020000457763672,20.452999114990234,20.724000930786133,21.207000732421875,129.277674,5.018497,false,true,3
20.54400062561035,20.23200035095215,20.235000610351562,20.29199981689453,20.621000289916992,129.285834,35.845003,false,true,3
17.86400032043457,18.003999710083008,18.371000289916992,18.714000701904297,19.034000396728516,129.288919,38.296865,false,true,3
20.77899932861328,20.423999786376953,20.679000854492188,20.8700008392334,21.882999420166016,129.300268,5.556613,false,true,3
18.951000213623047,18.506000518798828,18.17799949645996,17.183000564575195,16.474000930786133,129.343514,26.904821,false,true,3
18.006999969482422,17.503000259399414,17.364999771118164,17.308000564575195,17.3799991607666,129.347841,51.016213,false,true,3
19.788000106811523,19.35700035095215,19.61199951171875,19.809999465942383,19.945999145507812,129.355702,29.76413,false,true,3
17.476999282836914,17.31399917602539,17.643999099731445,17.875,18.204999923706055,129.400544,7.852013,false,true,3
19.70199966430664,19.732999801635742,20.06999969482422,20.30500030517578,20.39699935913086,129.401844,29.640267,false,true,3
19.239999771118164,18.722999572753906,18.559999465942383,18.548999786376953,18.54599952697754,129.402446,54.466203,false,true,3
19.413000106811523,19.472000122070312,19.941999435424805,20.259000778198242,20.413000106811523,129.419201,6.517409,false,true,3
20.062000274658203,19.95599937438965,20.2549991607666,20.558000564575195,20.8439998626709,129.433451,8.512747,false,true,3
19.69499969482422,19.753000259399414,20.148000717163086,20.53499984741211,20.812000274658203,129.438035,6.720505,false,true,3
19.118999481201172,19.100000381469727,19.492000579833984,19.54199981689453,20.19499969482422,129.473512,38.306175,false,true,3
20.485000610351562,20.05699920654297,20.135000228881836,20.32900047302246,20.384000778198242,129.506395,29.022845,false,true,3
19.365999221801758,19.40999984741211,18.96299934387207,18.361000061035156,17.847000122070312,129.533315,53.048432,false,true,3
20.860000610351562,20.530000686645508,20.73900032043457,20.89699935913086,21.28700065612793,129.533272,33.280017,false,true,3
19.933000564575195,20.131999969482422,20.507999420166016,20.874000549316406,21.343000411987305,129.53881,5.310088,false,true,3
19.14299964904785,19.16900062561035,19.483999252319336,19.808000564575195,19.898000717163086,129.559734,52.906944,false,true,3
20.281999588012695,20.093000411987305,20.391000747680664,20.618999481201172,21.566999435424805,129.594247,45.905196,false,true,3
20.284000396728516,20.03499984741211,20.261999130249023,20.31999969482422,20.888999938964844,129.603683,8.377102,false,true,3
19.659000396728516,19.476999282836914,19.731000900268555,20.05900001525879,20.641000747680664,129.628363,48.581554,false,true,3
19.961999893188477,19.62299919128418,19.889999389648438,20.086999893188477,20.301000595092773,129.646028,46.235601,false,true,3
20.183000564575195,20.408000946044922,20.856000900268555,21.26300048828125,20.770000457763672,129.658754,6.339871,false,true,3
20.378000259399414,20.26099967956543,20.55299949645996,20.764999389648438,21.101999282836914,129.66036,7.910638,false,true,3
19.531999588012695,19.135000228881836,19.399999618530273,19.583999633789062,19.820999145507812,129.66408,32.50885,false,true,3
19.31800079345703,18.900999069213867,19.13800048828125,19.41699981689453,19.56999969482422,129.684575,29.151053,false,true,3
20.32699966430664,19.79199981689453,19.80699920654297,19.815000534057617,19.930999755859375,129.708234,6.092802,false,true,3
18.253000259399414,18.4950008392334,18.96500015258789,19.270000457763672,19.516000747680664,129.732004,51.333213,false,true,3
20.538000106811523,20.20800018310547,20.349000930786133,20.597999572753906,21.176000595092773,129.737766,7.703777,false,true,3
20.018999099731445,19.9689998626709,20.30299949645996,20.642000198364258,20.69300079345703,129.744257,8.069224,false,true,3
20.045000076293945,19.780000686645508,19.756000518798828,19.836000442504883,19.945999145507812,129.75747,4.525092,false,true,3
18.323999404907227,18.398000717163086,18.614999771118164,18.78499984741211,19.003999710083008,129.775449,43.416498,false,true,3
20.437999725341797,20.14699935913086,20.44700050354004,20.732999801635742,20.756999969482422,129.787344,46.542327,false,true,3
19.729999542236328,19.381000518798828,19.54800033569336,19.694000244140625,19.783000946044922,129.815358,33.121205,false,true,3
20.256999969482422,19.93600082397461,19.996000289916992,20.20599937438965,20.285999298095703,129.831273,37.751344,false,true,3
19.674999237060547,19.777999877929688,20.18600082397461,20.489999771118164,20.71299934387207,129.832462,4.016726,false,true,3
19.93400001525879,20.23900032043457,20.716999053955078,20.99799919128418,20.69300079345703,129.848591,4.516616,false,true,3
19.14299964904785,19.091999053955078,19.481000900268555,19.78499984741211,19.826000213623047,129.849707,33.011244,false,true,3
18.719999313354492,18.51799964904785,18.812999725341797,19.058000564575195,19.4060001373291,129.925302,30.490551,false,true,3
18.552000045776367,18.107999801635742,18.024999618530273,18.025999069213867,18.12299919128418,130.007523,5.274458,false,true,3
18.552000045776367,18.107999801635742,18.024999618530273,18.025999069213867,18.12299919128418,130.007523,5.274458,false,true,3
20.51799964904785,20.11400032043457,20.33099937438965,20.52400016784668,20.46299934387207,130.0346,45.776787,false,true,3
19.527000427246094,19.176000595092773,19.349000930786133,19.545000076293945,19.868999481201172,130.035413,27.211861,false,true,3
18.177000045776367,18.672000885009766,19.159000396728516,19.531999588012695,19.882999420166016,130.03634,32.854044,false,true,3
19.923999786376953,20.0939998626709,20.152999877929688,19.5310001373291,19.0,130.038515,28.200554,false,true,3
17.64699935913086,17.864999771118164,18.131999969482422,17.691999435424805,17.06800079345703,130.076033,26.9342,false,true,3
20.349000930786133,19.961000442504883,20.049999237060547,20.142000198364258,20.128000259399414,130.080131,5.740271,false,true,3
17.572999954223633,17.81800079345703,18.273000717163086,18.613000869750977,18.969999313354492,130.083341,40.458554,false,true,3
19.86199951171875,19.841999053955078,20.017000198364258,20.41900062561035,20.78499984741211,130.094981,31.272391,false,true,3
19.11199951171875,18.53700065612793,18.384000778198242,18.329999923706055,18.374000549316406,130.102329,34.531382,false,true,3
18.253999710083008,18.298999786376953,18.677000045776367,19.003999710083008,19.429000854492188,130.104907,3.439536,false,true,3
20.371999740600586,19.905000686645508,19.888999938964844,19.945999145507812,19.965999603271484,130.140284,7.016951,false,true,3
20.145000457763672,19.871000289916992,19.826000213623047,19.95800018310547,20.219999313354492,130.142565,36.622413,false,true,3
